,Sample_1,Sample_2,Sample_3,Sample_4,Sample_5,Sample_6,Sample_7,Sample_8,Sample_9,Sample_10,Sample_11,Sample_12,Sample_13,Sample_14,Sample_15,Sample_16,Sample_17,Sample_18,Sample_19,Sample_20
Gene_580,21.888511440687275,84.6554446057942,10.493732369439783,315.04278103600234,120.65930161781185,103.45351254525696,9.615322189875657,24.716507165369194,219.0598808115572,3467.6811637519036,180.3126818190327,153.99858441345364,92.29354721924727,23.394543333393838,147.6986550001486,18.152216290092817,16.271495503474604,15.278867653736658,144.85346518460832,51.55173904845413
Gene_581,60.392087814081535,53.763567994039256,17.71272767412963,27.917928862012314,29.358255774219565,13.392951388449001,32.97632582267742,18.517079892659194,97.28799778069477,105.73871137133978,14.974681535431337,40.58377011208029,349.34496811001736,20.47566488692344,83.64969805434573,60.67440431945064,162.85944982759025,73.3664569478435,35.47061197950112,58.36778561595655
Gene_582,59.22655135457176,49.81443580948203,14.598058562133684,189.25373115358346,158.607657180881,19.21730111698834,40.41796514030607,43.59377350532234,17.175452762875384,8.441869022351296,27.921788897109177,38.22912500332129,12.919872974821745,65.16860040724238,174.66263325177914,126.73726273324627,48.101547388881535,8.667568516006826,111.68722611348018,63.20555349600587
Gene_583,83.45863410937513,378.4571287584803,23.931327399193233,3.0807838669998664,19.040064599536123,88.76967272226598,56.088225241075406,16.18951597013925,13.200868420017587,38.297743736708114,15.703840968659165,91.89378674930079,36.18241080460689,29.162455624062332,25.577769544942896,71.03144928042448,56.97480905591667,66.81698200480628,65.37431496646897,50.79533214246871
Gene_584,19.430993931175394,26.301339600551373,36.79364333752487,430.60674030261356,14.170518998232417,35.910276093125546,60.235812057101235,40.312727853808184,159.80743216809566,40.105042297893355,43.18350531170589,123.30099915894242,333.8566345382727,223.0728442497797,47.62444195466456,51.960602555825425,57.20945859594228,63.24394605381987,23.398031283773403,139.29497387778292
Gene_585,67.12852918251586,52.20320080878593,15.315335144204026,58.10700406530536,8.221787943406106,30.51903709550225,31.090499603218984,72.74754742321228,357.7555832720677,96.72844009342603,232.38653226593303,104.08544757520075,168.1831374747371,349.7180830606828,26.26305418469007,24.60366869761909,106.5709436010092,54.397682178305764,68.05756102745181,42.577804990613274
Gene_586,30.076414193267997,276.10042791085635,18.17666968236178,108.46117330803949,92.22472722169852,11.256961107774838,23.7889139087943,28.14330347430913,96.02265116932833,37.824797046536474,50.11950197814405,12.709536828254338,558.867109948519,58.627016264091736,89.92723985418914,31.797081582352785,28.427945929071512,369.69733410695846,8.030753771604493,72.14276972096995
Gene_587,16.25655332295236,36.41565794972832,28.844101913862207,20.369166605836025,56.567902443159554,4.186942913394728,39.82566358103609,49.88448460503745,14.02334517828241,247.947919339836,30.13061080337322,43.05660983015387,30.198155189823822,50.32157338895575,201.97503355618528,647.4333176353393,115.08134241802186,162.06439673758683,303.8175878907095,70.02631337462701
Gene_588,262.4999452898059,120.59057524882252,63.0537387804335,77.5048902564242,8.833780243359971,73.12126742189892,11.661029607497422,10.748119922936969,66.2131238673492,17.920071630919814,54.211130584344765,62.70458176367566,65.56549723594514,22.10665275713358,134.1129536387573,49.93712746801045,84.86618146121528,16.503300414955717,45.68054258369624,163.57874305010463
Gene_589,144.05247339980386,24.599037522606306,31.64062225499197,20.314060259922343,28.320532786724744,13.476298277704732,47.552013243054674,102.83629944992644,24.90197546329207,49.868708273057464,43.79420892726821,156.82314910195947,29.618766481708043,30.71600617025685,23.429100754830298,17.50506871627291,92.68299286001965,47.69798737793909,57.674195771766165,195.32037442917732
Gene_590,206.8679621901247,10.525129590878606,104.35876989787958,68.41875108378437,34.412125951418325,75.76857940800204,9.714472314473966,235.71945379182498,91.37245789166673,22.984090407520075,30.404474290188368,9.942848255612247,39.88669262770864,33.69225613787747,14.510747951448673,118.71221866841205,195.74194599740525,53.12456877076897,40.219546836136,84.35082605538831
Gene_591,53.53635937234246,18.500925979337108,28.42650581947087,40.59171546711282,69.97839800378692,55.11030475811341,67.3814245636058,11.88375114113685,106.18870466715013,54.784969876539336,701.1410323330683,37.05360432822747,75.44911798677201,924.4686705028922,66.29348517234706,51.02774277094661,20.349942884971302,251.7071647595161,17.131149487044897,83.69011890711596
Gene_592,34.00286135896137,45.18041684986721,13.14534536585735,209.16579640882085,41.35538712339685,16.198365484135415,191.07969589992456,32.97874249100908,76.29499133189837,126.64860757787258,87.70986077022388,6.070035475791084,109.43783826436251,49.372137029865044,39.29004988364896,48.956152522885,10.913136052432964,66.16627649639351,13.951801312713714,41.02412426783941
Gene_593,63.83262552680629,159.8182269733551,24.056057601055777,233.1279330684948,140.73142032563115,35.53756327572456,18.015828518044472,12.88654595341175,71.64718401394273,26.120379945614317,181.15568601468058,27.673524728716814,22.183061894736483,68.96687737125374,27.49359704515224,55.06696518112441,146.34829019132155,61.38891808625166,61.6186423744135,67.03043090632418
Gene_594,10.043252437024622,80.78875216275333,64.06713876656332,133.3393426078868,100.06408203867363,44.61416316618363,153.29940299468933,40.74647375761957,69.90639298550232,39.99884463295454,86.63967096187325,37.46886110004615,283.5962605554812,410.49458485647807,130.83516574963974,255.0084417249063,11.714009505602823,13.178968410808473,39.584571484615665,56.89633713070459
Gene_595,44.78138689075352,10.568361253672089,172.70616915641813,470.68930814732306,196.56392159975815,161.66451110130149,68.4510988648131,23.500051890941908,58.70518495355174,448.35621392453,38.39825007120596,34.64116629584397,165.22425281250318,176.56446504647624,23.385079580397615,42.0355373021734,33.052410682232626,58.53877639784494,164.6277181273842,24.43392361674865
Gene_596,162.33544008018254,60.440006740073954,559.0238492147187,75.10077545662244,49.55491409707974,97.00036361610466,38.97240229248305,9.067774608619398,42.92604819602756,42.254311288592774,11.108188504422047,50.752699580191006,6.9094481729275845,38.56376730716063,69.65789122218044,60.159308013378165,36.195345279074424,50.1224793986909,24.926601399797867,55.19191744269404
Gene_597,57.863477898075274,22.192402977668046,71.35726783756138,70.91292068453198,46.23745049170224,614.6463343449532,47.43202404379085,41.29600461072855,35.787794187630176,20.677802396994824,108.40750921890573,27.488095828247282,30.94006212316806,31.872973993217364,20.39024263357652,9.477463028789337,34.36573982686719,130.75630357901497,66.48522918459987,259.97234765546455
Gene_598,115.69487122402938,92.20043147040955,358.7583430359354,49.543665151122376,58.15289562460979,53.97578814541127,255.6442248441822,54.73565451971051,28.551875505986178,98.26574948091103,24.13686135888241,93.08113317955672,82.58606272455641,45.17741673357658,96.14058738075845,12.332154886795287,64.26159158808105,34.3717365699556,955.5275317954499,63.80458606348728
Gene_599,30.072404289322932,13.759070288048074,201.4228030958936,38.47340719687612,24.74560587688277,76.42418579013015,104.55558369736605,102.92009734136887,55.687205849842215,64.01965444305971,68.85735705038604,76.43160324108601,83.50322015982096,163.1145559672659,57.76683730805763,24.123747630045653,47.26208067378489,116.02211491271107,9.147421548668106,9.200407758307984
Gene_600,136.7666407647438,249.6656984617644,15.40666125588328,60.36800649625757,36.61488629485534,42.06305860857538,74.1085572993429,14.98619990029356,18.04344569613855,40.39672943370235,47.21088130315014,17.708502550359615,120.25899092395109,35.96114416779033,35.80839610325554,72.43276774968201,47.994754511818265,126.1506481374999,21.468300723376082,13.498970225421315
Gene_601,40.05335483611841,57.98800465912501,15.787903663526386,13.629634619916882,65.51622240871234,25.590455058562416,12.774976326711744,143.35746872736297,29.026387413325402,172.39900795046015,56.1749423104412,73.31453339742414,44.19007665913291,3.8375638662824874,17.51772996570944,48.14852673062797,78.62809963724085,9.11868839687772,51.74864727237284,17.773985735831907
Gene_602,69.03545167825902,53.54911200947627,114.83560712979374,158.6694218776292,86.40019210750485,129.07499460529266,38.461491658317186,918.8449675878416,16.13806720004365,32.208945421523474,134.47234745132707,115.89925297072921,88.88905500554549,107.26674305160199,6.79673836831475,267.54792108585525,44.52759196285569,189.7854421571644,7.145433069074724,70.56741566584007
Gene_603,31.077923781006607,96.74901505822262,74.9686819605583,78.73185177521674,18.935875771855553,51.57468127904139,45.59659086853704,89.59594315854272,146.83316281960342,63.464197120055765,15.23853948900603,60.79933245581917,743.282530186068,283.1580796385536,2.788769438987423,58.168452452653156,138.6731222580883,45.49821013232338,34.46378559606094,41.80582922354619
Gene_604,94.83983158682902,17.314252835269073,179.23336137651413,51.62504940621903,21.433941690975242,168.06489110431488,11.644909070978683,31.336699008507022,30.82496565062512,465.8864515516928,27.521822387826838,6.3283198823753875,30.513978335978475,86.10352465925331,119.59183220493459,531.9447834474754,222.93886167670678,65.88577717863701,22.389330589635108,277.0027492829691
Gene_605,37.767028107025226,28.271175832551155,35.978667660929936,15.606878726945247,34.294325694146245,43.245434625812216,113.3699773013569,37.036787109034876,15.37189371004149,10.981673574638226,67.32756572556175,58.710926650323486,31.364832738369792,34.21087375229301,80.51849686889092,219.32315892237472,25.024501773594263,59.67438320182305,142.34737940066216,25.1255613847873
Gene_606,53.75130175631777,52.56257669816093,14.712607289386082,64.6183738174043,56.34788342773718,95.11476827883202,16.661714212270784,55.145237427480374,217.3989323444169,435.93791303462973,196.39526152442693,16.826053594616187,85.71712940855308,33.67829030058537,72.5227708422148,25.223681472842692,9.840697159997598,38.686192804551084,112.46057284412957,72.82066359176906
Gene_607,81.69132866275842,67.78563660229368,81.820471476382,92.71328361158903,41.48444638342912,59.31668079183661,312.0796285224372,62.93050542195195,56.972203810947846,60.51459086163646,43.90777808332505,35.326876079623204,67.26758857032134,32.92673026776152,47.204303794558726,24.766335548901957,60.82566396109613,97.92432085567322,44.171736554745955,7.327405985171342
Gene_608,98.53103198114322,61.5705605257735,20.221948015721917,118.30549768713706,13.48495742377503,155.30759205244192,51.55418447764463,5.647059259544766,65.25675640396996,36.37230494577754,31.28537413099676,26.108847421232955,48.07605370330583,33.609585829743224,8.527615305378907,194.81840858706667,42.76167869995742,26.260475710697293,17.66484166301811,118.00559840529775
Gene_609,14.903081906171497,62.42634001021326,30.458070440204235,32.28427725539292,18.109568935132483,29.361390632104758,55.08141654617896,69.08324497592385,24.88854154691229,49.85234804786118,132.7482438417378,10.35398472342166,54.25694628849678,21.098797632102826,19.054738825530816,70.88164491007278,31.650328615498346,16.170633879268056,205.26117488131004,137.014877432752
Gene_610,7.906569875264368,12.498040499722661,98.83552168065387,41.06376764841212,244.8325835101514,101.12287873954186,73.66041344273951,19.651178443070272,89.24989952282807,15.244763167857633,201.3902430358464,83.27418432024827,23.930873971197663,122.08010506162533,513.641159889424,43.92057548705921,94.67151752970778,35.45168133874944,59.46287793652304,12.094677018302354
Gene_611,54.56924722819455,57.0299934222836,329.9686918720372,9.070223334897914,41.227954802497045,197.97033927486163,42.8724103731208,46.000785250894054,23.730021467832458,21.48585087678176,8.794673324387647,29.101355456558508,20.300488400329886,61.438632656812125,24.8369334555939,33.798249626557336,34.73662503848264,52.03074624080927,32.18426741628284,18.88209106343311
Gene_612,59.48751412831917,158.77422368353436,62.082627275966196,29.67127961929123,48.272092319789614,7.024241442283537,47.49370853917011,36.58526745831037,21.467488803177158,25.736279436089923,36.22557997607969,147.29807812137142,162.72479778528987,21.582328146027614,32.52219003808396,33.36175028568259,122.6758505791585,63.14960239843932,59.9067905002962,93.34129490542327
Gene_613,30.07176199090118,213.55332650847717,54.50297801098759,23.198498431746007,43.39567389078523,187.15334811676735,35.68954768615652,141.11255001834573,29.214179982161514,25.389515246207647,105.59356274862859,22.78329152259245,124.28039342597035,77.6045453074443,22.791919506474507,50.83358488912649,31.539026309171707,77.39920867212473,360.610433818491,37.68625341705317
Gene_614,93.10950502465143,55.94900448544775,55.92758355346879,46.283932900022606,23.163610947322706,76.33564126047537,40.9052431856499,22.091654577100265,150.53163512232283,60.280557528925485,43.46261062623215,208.52451551746108,8.705181860203467,194.96514592250176,22.642123675648257,67.45984550207166,30.323901983445364,21.693202433223057,203.1381980459034,349.3997098916681
Gene_615,43.76237147270811,76.36119911620914,57.80014311206208,308.1253982690444,6.598547523041364,79.60870461013171,26.387058611578084,5.176017708835522,38.07164969169587,346.5575141679731,28.330835627124422,120.39349540797394,181.03170778633367,53.909310383210915,61.58729617904405,9.8129416740028,26.677916794342348,135.23413699844136,58.01369463295291,78.83376866637656
Gene_616,62.37456497402609,488.8247028355968,35.49813531669019,271.89339055782347,62.39612800241236,297.13868259457513,16.03897841772134,65.6706571910838,36.8300178853726,62.769691393346605,185.3741588087224,79.74305118226764,185.00497008225358,27.93216540659472,23.978690556941224,55.484576050984934,52.52807673556792,45.337777764072555,20.933866920820897,181.02797726608495
Gene_617,37.98391571129018,227.25622427073347,55.29836627830295,104.42080433277748,95.36481004601134,23.94417931965193,78.82284937760537,375.5279657515628,70.21853117868632,134.4613422561753,109.20991376591209,74.22118773231222,65.79071491926418,94.37871387580346,117.1297794905468,14.123441617042426,69.9165850332203,45.41861846158031,36.90965449841572,199.52995571714158
Gene_618,26.228687432686645,13.53435056058351,120.99100758864581,13.191941403756962,7.9411406373746765,135.40464829568285,63.989707528685905,87.59462410271794,35.07793938121448,13.675335316245125,16.680039856102503,41.587976563213644,15.29608849943849,74.22142885364153,34.38230566924453,65.69586903704544,63.7614087127093,80.38274626204435,89.97056194177652,38.71005592171407
Gene_619,65.62582331817363,69.13133688087379,4.811985048148931,104.22226122108917,63.43033367911473,95.97126898265849,15.076788934874932,39.81432709747557,18.328744100439447,114.96196979234008,13.395026186379035,21.570900731890667,93.15959785298209,29.096720426986376,21.576598901402836,135.19516884023335,140.85229055928198,112.40081547410844,127.57566938653831,43.31160968224393
Gene_620,44.496343860711185,28.557474950526625,64.56866090166653,32.20435438237944,35.40785874942511,99.47441087795858,178.49119022400956,81.30928805685076,328.4274184934916,26.963508854567586,8.688717637578678,111.56728809923608,25.233347857088418,41.525502568708376,9.301758700663763,22.215489096739912,12.155388670272247,35.36408427379041,36.79818436746283,59.73752674113542
Gene_621,188.61784130161553,107.43717572776542,10.781485568119475,100.28493011891385,61.05375450025759,49.50994546924917,53.3727582177634,66.99060784094925,27.333504177868555,45.49712524240922,178.38410593633435,27.006949332559227,19.4941032777289,51.33088676184324,17.627030420805724,9.749508549361327,38.68812954670639,232.43761921225826,52.53060247828461,65.2729099190212
Gene_622,6.487333879029588,84.61617925201003,59.9413066715535,28.08077481659886,65.36915240354564,64.72332309537835,18.925535061192278,76.08519709143516,180.7537165272153,43.469455738392995,22.929075955511603,45.7147009600488,128.33104253252293,16.017488566259097,97.37390498467649,27.715325891729837,69.55119369760905,31.052170985545214,30.968886677416723,250.40883351888877
Gene_623,13.341952705084507,88.70942826704997,308.3774164580987,108.36681706139825,14.42413695739279,15.156348560608475,25.7484549496341,63.9376194230874,68.43899017970259,15.30689599833073,22.810992376492806,24.25244684262062,45.57016344207963,397.30150754599833,21.473356506113333,20.553724530176964,17.58171962959196,103.08403931615828,52.386996579169235,22.281872417931822
Gene_624,37.985496515302394,24.741690593368876,73.39760320388133,799.8119254137239,94.71424447206597,49.75005080910567,28.079071503943798,14.24776308804642,113.71436470184416,107.70049479690493,34.25727679499157,183.7055093781613,55.76279768503659,118.48196268906533,73.42004581147489,45.73501148012829,21.012455662784603,47.20328122420857,126.72896459489459,32.84714687704138
Gene_625,84.75302133564094,18.49063001268106,119.11129833437042,74.65976579221044,16.409972694791925,43.64049381180377,138.5790483909169,15.501975374898109,18.70984323123323,50.93259262285178,460.9689699521541,27.86640707700013,89.59271398882778,70.81957231347538,30.279778083695692,64.14417933948046,34.88878175689398,38.17554815031577,10.36804103265371,53.28014592887414
Gene_626,134.1681020473105,57.82526406784364,162.47233820070585,97.54633012837655,51.4421920975134,29.138911531358552,33.57347379003789,12.547099534306854,41.80103541433,63.1806926581546,303.51198463207163,92.60288746365406,22.991992884560034,12.94399176975513,44.4092558496885,122.94836209136407,43.789044621760056,93.87688361338391,45.55291196983182,111.83230077779906
Gene_627,11.053443156431564,271.55973134926137,17.94867958988129,120.75121199763176,41.58818054285466,48.62666775399443,42.90112691611418,70.49942720627247,86.27367778509081,157.3325175472662,223.17336313609633,76.08274870894344,302.9822549182946,59.917735283321086,160.36305881256365,83.8240260055856,31.52545669727111,65.44657456910738,90.30310791636494,52.86819178968836
Gene_628,82.50480367404079,129.7180124308294,53.3368177905352,2.8751715191872047,292.4431098434559,40.54484193088798,23.968004118491137,17.741201525930077,38.99970561104273,31.101379299967896,26.127555824828274,27.60159967148808,92.7347088791937,415.86614472836226,124.0359692346929,167.77070312088972,37.434396285779485,60.622454791187955,83.63669876673738,28.23160531895449
Gene_629,35.66857073459201,128.32318419955897,162.4374094733465,58.40551203348276,16.52447837154827,40.6259902924501,12.918609458279903,58.86239371002271,70.4852248509293,41.64950896394592,69.52672578926624,82.83918838375268,70.58813302505632,16.419500899991142,42.382505649474645,82.25654642456672,264.730352790832,41.598921845725535,94.71195191840222,131.38762347466053
Gene_630,44.85218483676487,172.15715430719555,181.66672578750644,217.10578735025155,86.35201753889126,578.3257259547105,29.509636978499625,456.72323108754455,117.7188893515502,208.5934897915566,39.64489726938963,127.03653254958705,227.45994652599452,18.405349504056293,46.3709746974987,6.415694870024571,45.68029499339758,24.142935382068767,43.91396206649365,1016.0149652479063
Gene_631,304.2359363473685,12.942965854328085,95.17699863229795,121.38060285365972,38.943150893374785,65.25532180837475,71.95077519934867,14.202082760666872,19.466025148327542,64.8642560946953,60.30424673172693,26.88147222909462,24.67088639927653,49.90996839935756,132.44281309576735,50.577875068132926,276.643820065328,27.22619203238434,66.2284283117332,38.30975528352904
Gene_632,98.29379935882955,24.988410010053034,375.1769397391898,10.06825693512394,303.5299354325696,59.73920285392715,94.8621307026078,207.37420255784053,128.72283090340468,26.310631898929316,99.49322538489712,353.35526689688396,22.481849344116767,454.15044109147385,80.29460924172888,35.40213850566721,22.347414127926864,43.672251600019756,7.727007572294164,36.044544865710435
Gene_633,41.97493926980734,18.645155448800974,115.3354910688846,43.87013148001236,28.910517475051265,39.43548576653589,77.87519439245854,58.74589101845816,27.086214594540046,61.90825147018337,51.900272593108454,17.47088492517197,40.914941185277804,97.44988739340525,96.75076703574575,43.38161212609882,107.42283703281987,20.492203628753874,21.136727387384518,42.4677530728673
Gene_634,244.0971095529081,64.28019834710254,41.45606494147489,255.73404077084547,40.979074763419355,510.1645074258354,32.743906260255784,19.851335227673285,46.230420100760355,42.56003805417253,24.343868811901896,736.5477578697082,75.08543269154939,86.85582617891193,34.402207466664315,30.64074365354352,152.2552449700333,10.218075169010172,17.41158043713795,42.635681406475335
Gene_635,210.82898466675596,37.54285299344751,82.77710862403666,56.13326969208905,199.58863291595128,11.192870149416468,113.97318526155995,44.75043074483316,137.67339730310727,24.06402276773736,55.946342953641896,49.27876653023894,20.03667869461368,15.174053869876785,30.556842515633896,62.1736408261777,25.61268600199253,39.24901847746541,8.282978662193688,37.688314248321284
Gene_636,151.9553376812405,110.51821245456715,50.05278071568561,69.66184323330157,23.84893600538923,277.1166906298108,431.7136436418779,64.38132655296403,728.2801794669517,27.65530655787234,15.62575883574761,26.85296507364062,43.83838199564393,551.1828201924733,41.21659112873348,23.11182028252735,22.23218781633718,170.71954323751606,148.0132428250874,33.59985708865889
Gene_637,8.36633473790968,17.66184132961611,305.28441109574,108.72349156696467,58.291796729554974,353.8358741049297,386.96191324981504,52.67075658593505,53.64714430751509,30.506913128720367,41.07487877107613,12.350234172124848,12.30017664695054,9.750720025907562,161.47284836010692,11.456964256231592,383.7388713364396,26.301398398099654,310.24115263315065,37.899793257812775
Gene_638,11.402278787668687,197.1133409495079,221.8198636820315,22.064037038471685,39.18710479642407,22.06966549130524,48.39871702107804,60.81455473672926,38.421490092662005,8.856118752696283,30.54254668772573,110.33473202077359,44.30512936657185,39.35249477365207,21.525180910968608,29.66442839334469,223.39647476394268,17.46541680613483,112.26061599152631,57.22868283709189
Gene_639,69.74255405625247,26.24941541763778,38.40634321921679,54.28673031549538,32.438079808130446,76.05312460362863,86.26629935816723,479.48212903067105,72.1098051903175,8.0668038010578,174.69106671656698,44.52849664939208,408.2686293160082,237.67981493076724,32.94147876048433,112.38188779612462,30.14577715748499,54.74526201508603,107.3382232806543,166.16814643938702
Gene_640,133.6475123023231,58.849870424597675,654.2070555699568,37.901079459845874,10.944087633560892,13.267278024253274,238.4137787097518,50.56942173845633,64.01116351395503,31.736775537780105,34.71936223100633,24.85115273146086,87.4573121633236,49.53205731400802,84.35257851865454,76.66447135288196,35.6632685290035,12.695776444110788,11.637124829310427,1126.2531341019092
Gene_641,239.40901389077646,208.5507812815381,27.80993116386189,55.11984054125201,24.15852228792611,14.701035078866525,30.30238673739893,205.6519061279182,126.56365294192643,20.6962391124983,39.85245262803331,115.48298140202597,30.846663890525985,59.12100316806832,81.6014839172242,80.71549399625054,70.39663246319527,28.397548647629954,31.469707374571733,17.572763034378827
Gene_642,11.457716194713825,48.67917196951319,123.50227964815561,13.731845244673368,71.73460334771562,119.65722696206987,8.699505902038762,41.6548954642806,283.21609715997664,94.8162698814435,8.411020842125614,105.46081503064684,25.84877486355848,108.99553630853357,27.382886374824533,51.77811427222136,31.895254323551146,54.77082834461519,30.960736156048515,43.66128394263237
Gene_643,16.850747059472816,89.18024936677205,65.0583922310387,10.84243742993962,147.36561270961184,45.77380756693676,64.18454157304873,117.27969904710436,75.81091217352696,175.0730225249175,40.719393502607275,153.61191452494072,61.73954304748544,90.70689957428692,81.74700498179382,188.80794328481832,112.3267880713216,35.05977702601815,28.752736807012354,51.94813683938486
Gene_644,25.53113171043057,19.064115506785082,6.500944868370826,11.596893287178375,397.58405112433826,28.31805962382256,366.3027948929871,81.70821937538686,51.94793559054855,12.175124358643235,54.85365910273221,362.19537166372317,259.2095334317265,71.82543438686317,17.310818174873184,20.964586451174892,23.275659470261107,196.0078927128192,279.1419506450244,66.41300096403009
Gene_645,40.32290075391763,256.90606099634493,20.52054253201434,57.502206880680575,86.74441180738293,23.039252525310996,28.90705776452956,26.742723584661185,225.14099626053405,370.31991865332276,61.23950759851864,41.753422039555645,29.96886247062197,54.69357881694285,31.4934078259322,49.54938047372119,82.5358564870107,36.40430574007847,45.169041851447126,45.356138010267784
Gene_646,39.74311288260014,35.11232199950839,117.00265220232893,9.2930236270026,263.5596871427754,62.52268576994732,100.48591575996893,112.73926724823788,26.895011947951023,21.881498093205312,19.44773703238544,42.64593548805303,109.85976529936258,30.454628161665102,100.27652705168977,5.114495592447914,37.13027958385443,175.41197806690093,46.017819916719695,23.827880957215193
Gene_647,28.308348973235066,2.643165989073474,19.849881346083993,157.156381876205,30.48995341447451,34.31064438656709,5.302549872934833,10.688433835720224,179.47737916099427,101.21976869997548,14.917887086497016,29.061887516568436,53.028402010218166,16.508448296557543,7.358500065228456,46.562226046648775,96.7962798433079,98.677535800597,131.0052482717986,11.54719716960039
Gene_648,57.85280325834964,41.743703926574824,50.037829757424255,44.17762178277075,28.2064822737644,2.6703499888404805,174.48329747237406,75.9435396968818,12.37539481840625,87.63072276864807,34.907272653928736,35.91042644614514,25.319767088341244,93.40365457228802,24.536858816050444,18.23176338601981,169.3122783295631,45.655249284512344,47.11133404669533,109.12173787876559
Gene_649,28.005846701743558,34.187046921907935,74.12221387187887,11.688698064295696,68.10829737446744,25.64345929410373,128.44137729953837,94.3171771031972,82.64450666088163,10.94673623874876,49.23499271944457,16.822771912766896,52.62209544435921,5.390942999321518,11.69507404816327,179.29519988573173,78.96882671170978,38.32813234449411,22.00471343186714,18.462581873160772
Gene_650,66.69671858525531,38.720442494660446,256.37652977489205,45.38747926922762,57.900179934116885,13.61941750171729,38.06521126379848,65.1694893770438,37.6079057945219,33.59480582326369,75.709952567708,248.34608603673698,63.11568865802302,171.43193090475035,101.65679425327865,161.475491328693,29.674262174650316,44.392587398474994,44.57737437227979,94.28076918614482
Gene_651,120.59198493935655,61.87128576903376,131.19786157103016,31.083232410974574,132.34042141294603,150.7781335665925,107.50059107499669,62.437732709519196,111.42183708719088,22.3314396371533,66.5772058433962,73.73742534051885,14.446964695927592,87.75810764911313,15.661121041735276,35.590605126556106,56.812760618772046,26.291971209378246,59.29672273473045,58.35569708801192
Gene_652,24.042386111828627,96.34875362098873,25.427811010133667,538.0623118484663,48.93638438053438,16.92354512541598,20.40251614705428,172.01479055208884,36.2648281574778,13.96055973512901,128.21553912027363,36.03267307340585,104.9432272548342,139.15188378151117,71.84158874584823,599.386957679076,9.730424343006947,24.09609814587551,42.26883255327118,523.8333129240586
Gene_653,329.6404351933323,198.08393745310735,24.677109159472675,27.729179220837576,23.841790991542727,24.942498407514016,242.91330430530363,42.78693832138539,48.83766482561328,118.43766482326902,10.344676359342943,57.54952153711573,18.231088046931962,40.67383778284486,30.373766933073497,28.847382299037765,68.41429586786369,68.11608638668363,43.82390351040792,79.09774316820392
Gene_654,22.90569247002367,107.94111738435704,44.4249379739329,33.66088355628348,24.661447351702364,42.88844916872267,354.4755087507903,51.24849388092437,17.384803522737517,136.84091774457235,34.05822514468952,72.51250315866542,29.794965895902145,196.52179007792463,30.24225877172645,220.9326664897658,19.12008619024723,40.73524198787899,221.40548317887587,64.59740403609483
Gene_655,529.2526630819059,41.714948874458756,70.60089722308146,366.92199289740176,12.014049820116059,10.614807569449548,24.642973836290533,123.14625197530584,10.915118173700781,99.19117578579919,92.45358127318784,409.2761997756851,155.31959937570477,78.57473715246105,212.54058006674725,93.5881657424831,34.464504708256484,17.381287959839778,30.896236992407957,52.4534508310396
Gene_656,65.04103675302055,6.454673240773207,43.83531035445291,56.181176863850986,94.39965749178097,277.77206922151333,65.7364479802962,21.986686778517335,8.863312946021226,108.52829887661034,22.89486479199696,129.9093600848839,220.83595750486637,11.657214211969237,95.0014883917095,198.86424586291182,151.26591662828707,6.710145018798026,23.250995660089146,15.177582356785626
Gene_657,92.15507493526644,82.54359875320478,3.677040152104086,40.41368150178866,121.59791589223931,63.30573916944224,63.19763752369042,37.90209218295621,18.935889919929426,53.67482997636952,57.51774168387408,101.01353525952707,109.56302169557685,59.49316423609317,163.1888900575228,37.52755007342831,12.883860836175112,87.97508676191654,61.95321815774368,89.74133849392989
Gene_658,15.418200337859824,327.27345937125256,111.10796804642496,40.93572317115756,21.42475124758519,160.31704894249214,18.14200953803911,523.9335298230952,29.571026872636505,305.05900429610324,45.40064059307051,265.26961100920363,26.183553723042237,55.636328520523776,122.08888318558803,105.8557307804456,164.14691231998293,33.53292812571862,59.43054815342385,190.25943268733732
Gene_659,26.970522174715114,96.78974621282994,43.85285215832112,67.0792064233134,59.415207755157354,24.8216647192907,42.068818281871565,63.1133459587827,49.26806001873951,263.1530888713685,149.89807405337325,72.96504555744767,25.453514233133955,23.950205593553118,393.00055940097997,19.88796080396178,61.182403162587896,78.33141331855364,39.991876601092116,20.04132186608191
Gene_660,24.9058660731907,31.610678720404092,26.856479953893494,205.9679127238904,54.10215434140739,32.33657358723532,60.76160202776368,106.47986489911978,38.68222893568016,134.5561111310803,15.315313736482022,176.14431526076424,54.1115501964977,52.038698735459825,27.302702106013587,15.992979896457435,10.312204164645193,25.462921395061674,98.26552176400854,20.878534581963212
Gene_661,11.606343641422754,21.9976293154255,37.15753892082107,38.64814493357776,47.99549209246128,153.33212894104668,190.42424245898673,405.63855537474376,10.752009671650251,23.199160198200595,109.78074584104846,34.673259992312374,129.1257156656009,67.16239079788595,264.86074837304693,154.8901434859833,157.75080849253746,36.16632333790898,49.52804892451544,40.23537333564009
Gene_662,12.110924013537574,237.88069238812798,115.05235767038644,38.666472308413034,201.25897417129457,29.067838396858306,8.68732903736223,149.51096773169144,15.202194111627099,44.8904256302417,67.09590681054101,80.27557033689067,127.53630334706159,97.59745587916933,94.6222383911669,24.760464752709044,73.27676379962348,12.115068761075351,260.3788532847293,13.429250165567696
